id,cuisine
31843,filipino
31844,french
31845,indian
31846,japanese
31847,southern_us
31848,cajun_creole
31849,italian
31850,southern_us
31851,mexican
31852,greek
31853,indian
31854,southern_us
31855,moroccan
31856,italian
31857,mexican
31858,spanish
31859,indian
31860,greek
31861,southern_us
31862,italian
31863,korean
31864,italian
31865,mexican
31866,filipino
31867,mexican
31868,italian
31869,italian
31870,korean
31871,mexican
31872,italian
31873,irish
31874,italian
31875,italian
31876,japanese
31877,italian
31878,italian
31879,italian
31880,italian
31881,cajun_creole
31882,moroccan
31883,thai
31884,chinese
31885,mexican
31886,mexican
31887,italian
31888,moroccan
31889,italian
31890,italian
31891,cajun_creole
31892,mexican
31893,southern_us
31894,italian
31895,mexican
31896,japanese
31897,mexican
31898,southern_us
31899,southern_us
31900,italian
31901,southern_us
31902,southern_us
31903,italian
31904,chinese
31905,thai
31906,chinese
31907,italian
31908,vietnamese
31909,southern_us
31910,chinese
31911,korean
31912,southern_us
31913,mexican
31914,italian
31915,mexican
31916,thai
31917,moroccan
31918,italian
31919,italian
31920,moroccan
31921,mexican
31922,french
31923,italian
31924,italian
31925,mexican
31926,moroccan
31927,indian
31928,indian
31929,indian
31930,vietnamese
31931,chinese
31932,italian
31933,italian
31934,mexican
31935,mexican
31936,southern_us
31937,italian
31938,thai
31939,chinese
31940,italian
31941,greek
31942,mexican
31943,chinese
31944,italian
31945,italian
31946,moroccan
31947,french
31948,mexican
31949,cajun_creole
31950,greek
31951,southern_us
31952,thai
31953,mexican
31954,mexican
31955,indian
31956,indian
31957,mexican
31958,mexican
31959,mexican
31960,italian
31961,chinese
31962,russian
31963,greek
31964,italian
31965,korean
31966,mexican
31967,chinese
31968,italian
31969,indian
31970,greek
31971,mexican
31972,italian
31973,mexican
31974,jamaican
31975,thai
31976,japanese
31977,korean
31978,chinese
31979,chinese
31980,italian
31981,thai
31982,japanese
31983,moroccan
31984,italian
31985,indian
31986,greek
31987,italian
31988,cajun_creole
31989,mexican
31990,mexican
31991,indian
31992,mexican
31993,cajun_creole
31994,italian
31995,italian
31996,mexican
31997,italian
31998,southern_us
31999,mexican
32000,greek
32001,moroccan
32002,mexican
32003,korean
32004,italian
32005,spanish
32006,greek
32007,italian
32008,mexican
32009,spanish
32010,british
32011,italian
32012,korean
32013,japanese
32014,british
32015,chinese
32016,italian
32017,mexican
32018,mexican
32019,indian
32020,mexican
32021,italian
32022,italian
32023,french
32024,chinese
32025,italian
32026,mexican
32027,indian
32028,korean
32029,mexican
32030,japanese
32031,mexican
32032,mexican
32033,indian
32034,southern_us
32035,italian
32036,italian
32037,chinese
32038,indian
32039,japanese
32040,indian
32041,vietnamese
32042,italian
32043,southern_us
32044,cajun_creole
32045,southern_us
32046,mexican
32047,italian
32048,southern_us
32049,mexican
32050,mexican
32051,italian
32052,korean
32053,cajun_creole
32054,italian
32055,mexican
32056,southern_us
32057,chinese
32058,thai
32059,italian
32060,italian
32061,mexican
32062,spanish
32063,korean
32064,chinese
32065,mexican
32066,southern_us
32067,southern_us
32068,indian
32069,mexican
32070,thai
32071,japanese
32072,italian
32073,italian
32074,italian
32075,indian
32076,brazilian
32077,italian
32078,mexican
32079,russian
32080,italian
32081,italian
32082,mexican
32083,british
32084,italian
32085,indian
32086,southern_us
32087,moroccan
32088,spanish
32089,italian
32090,indian
32091,british
32092,chinese
32093,brazilian
32094,southern_us
32095,southern_us
32096,french
32097,chinese
32098,mexican
32099,italian
32100,southern_us
32101,mexican
32102,japanese
32103,cajun_creole
32104,japanese
32105,mexican
32106,italian
32107,italian
32108,thai
32109,italian
32110,mexican
32111,french
32112,italian
32113,southern_us
32114,italian
32115,southern_us
32116,indian
32117,mexican
32118,mexican
32119,italian
32120,brazilian
32121,thai
32122,italian
32123,thai
32124,korean
32125,indian
32126,mexican
32127,french
32128,mexican
32129,italian
32130,italian
32131,thai
32132,french
32133,vietnamese
32134,southern_us
32135,spanish
32136,southern_us
32137,brazilian
32138,japanese
32139,chinese
32140,italian
32141,southern_us
32142,italian
32143,mexican
32144,italian
32145,mexican
32146,japanese
32147,mexican
32148,mexican
32149,italian
32150,thai
32151,thai
32152,cajun_creole
32153,mexican
32154,mexican
32155,italian
32156,thai
32157,french
32158,italian
32159,greek
32160,thai
32161,moroccan
32162,southern_us
32163,italian
32164,southern_us
32165,mexican
32166,jamaican
32167,thai
32168,mexican
32169,indian
32170,italian
32171,mexican
32172,italian
32173,spanish
32174,indian
32175,chinese
32176,mexican
32177,mexican
32178,mexican
32179,mexican
32180,italian
32181,greek
32182,filipino
32183,italian
32184,indian
32185,indian
32186,southern_us
32187,japanese
32188,indian
32189,southern_us
32190,chinese
32191,southern_us
32192,italian
32193,italian
32194,italian
32195,thai
32196,italian
32197,italian
32198,chinese
32199,cajun_creole
32200,southern_us
32201,brazilian
32202,vietnamese
32203,cajun_creole
32204,french
32205,southern_us
32206,mexican
32207,british
32208,italian
32209,chinese
32210,southern_us
32211,indian
32212,moroccan
32213,southern_us
32214,indian
32215,italian
32216,vietnamese
32217,italian
32218,italian
32219,thai
32220,french
32221,japanese
32222,indian
32223,italian
32224,southern_us
32225,southern_us
32226,italian
32227,russian
32228,southern_us
32229,chinese
32230,italian
32231,mexican
32232,indian
32233,cajun_creole
32234,southern_us
32235,brazilian
32236,mexican
32237,italian
32238,mexican
32239,thai
32240,french
32241,italian
32242,southern_us
32243,chinese
32244,italian
32245,italian
32246,japanese
32247,italian
32248,moroccan
32249,italian
32250,mexican
32251,thai
32252,mexican
32253,southern_us
32254,chinese
32255,italian
32256,mexican
32257,mexican
32258,italian
32259,vietnamese
32260,thai
32261,british
32262,mexican
32263,italian
32264,mexican
32265,moroccan
32266,korean
32267,brazilian
32268,brazilian
32269,italian
32270,indian
32271,mexican
32272,japanese
32273,korean
32274,southern_us
32275,mexican
32276,southern_us
32277,italian
32278,mexican
32279,indian
32280,japanese
32281,italian
32282,italian
32283,italian
32284,italian
32285,indian
32286,cajun_creole
32287,italian
32288,southern_us
32289,mexican
32290,southern_us
32291,indian
32292,southern_us
32293,thai
32294,french
32295,italian
32296,mexican
32297,chinese
32298,mexican
32299,spanish
32300,southern_us
32301,italian
32302,italian
32303,italian
32304,greek
32305,greek
32306,mexican
32307,italian
32308,jamaican
32309,italian
32310,british
32311,southern_us
32312,irish
32313,southern_us
32314,thai
32315,italian
32316,thai
32317,moroccan
32318,italian
32319,mexican
32320,mexican
32321,italian
32322,mexican
32323,italian
32324,italian
32325,brazilian
32326,mexican
32327,korean
32328,indian
32329,french
32330,southern_us
32331,southern_us
32332,mexican
32333,italian
32334,thai
32335,british
32336,southern_us
32337,italian
32338,mexican
32339,southern_us
32340,indian
32341,korean
32342,chinese
32343,mexican
32344,mexican
32345,chinese
32346,cajun_creole
32347,southern_us
32348,mexican
32349,greek
32350,chinese
32351,southern_us
32352,greek
32353,italian
32354,italian
32355,italian
32356,mexican
32357,mexican
32358,italian
32359,french
32360,mexican
32361,chinese
32362,italian
32363,chinese
32364,mexican
32365,indian
32366,french
32367,italian
32368,italian
32369,indian
32370,italian
32371,thai
32372,mexican
32373,french
32374,italian
32375,japanese
32376,jamaican
32377,japanese
32378,italian
32379,italian
32380,italian
32381,chinese
32382,southern_us
32383,mexican
32384,italian
32385,southern_us
32386,chinese
32387,southern_us
32388,french
32389,italian
32390,southern_us
32391,italian
32392,mexican
32393,italian
32394,mexican
32395,italian
32396,thai
32397,thai
32398,mexican
32399,russian
32400,italian
32401,moroccan
32402,mexican
32403,japanese
32404,vietnamese
32405,italian
32406,chinese
32407,italian
32408,irish
32409,cajun_creole
32410,greek
32411,mexican
32412,korean
32413,japanese
32414,japanese
32415,indian
32416,southern_us
32417,italian
32418,japanese
32419,mexican
32420,southern_us
32421,greek
32422,filipino
32423,italian
32424,chinese
32425,japanese
32426,chinese
32427,southern_us
32428,southern_us
32429,mexican
32430,mexican
32431,italian
32432,italian
32433,southern_us
32434,mexican
32435,chinese
32436,greek
32437,jamaican
32438,mexican
32439,southern_us
32440,thai
32441,french
32442,cajun_creole
32443,southern_us
32444,cajun_creole
32445,french
32446,indian
32447,indian
32448,indian
32449,italian
32450,italian
32451,moroccan
32452,mexican
32453,mexican
32454,southern_us
32455,moroccan
32456,chinese
32457,italian
32458,spanish
32459,italian
32460,chinese
32461,japanese
32462,italian
32463,southern_us
32464,irish
32465,mexican
32466,italian
32467,cajun_creole
32468,french
32469,southern_us
32470,southern_us
32471,greek
32472,mexican
32473,italian
32474,southern_us
32475,british
32476,italian
32477,italian
32478,indian
32479,indian
32480,indian
32481,italian
32482,jamaican
32483,mexican
32484,vietnamese
32485,italian
32486,mexican
32487,indian
32488,southern_us
32489,southern_us
32490,italian
32491,southern_us
32492,thai
32493,chinese
32494,mexican
32495,southern_us
32496,italian
32497,italian
32498,mexican
32499,indian
32500,southern_us
32501,mexican
32502,japanese
32503,indian
32504,italian
32505,chinese
32506,mexican
32507,indian
32508,southern_us
32509,italian
32510,italian
32511,french
32512,italian
32513,greek
32514,southern_us
32515,italian
32516,chinese
32517,french
32518,southern_us
32519,thai
32520,chinese
32521,mexican
32522,japanese
32523,french
32524,italian
32525,french
32526,italian
32527,southern_us
32528,thai
32529,chinese
32530,japanese
32531,mexican
32532,greek
32533,indian
32534,southern_us
32535,southern_us
32536,italian
32537,jamaican
32538,italian
32539,filipino
32540,mexican
32541,mexican
32542,thai
32543,mexican
32544,thai
32545,cajun_creole
32546,spanish
32547,chinese
32548,italian
32549,southern_us
32550,italian
32551,mexican
32552,italian
32553,cajun_creole
32554,italian
32555,french
32556,greek
32557,indian
32558,southern_us
32559,vietnamese
32560,southern_us
32561,indian
32562,italian
32563,filipino
32564,southern_us
32565,mexican
32566,greek
32567,southern_us
32568,mexican
32569,italian
32570,mexican
32571,mexican
32572,southern_us
32573,mexican
32574,italian
32575,italian
32576,korean
32577,chinese
32578,mexican
32579,cajun_creole
32580,thai
32581,mexican
32582,korean
32583,italian
32584,italian
32585,southern_us
32586,mexican
32587,southern_us
32588,italian
32589,italian
32590,thai
32591,irish
32592,southern_us
32593,italian
32594,cajun_creole
32595,italian
32596,italian
32597,italian
32598,southern_us
32599,russian
32600,italian
32601,italian
32602,italian
32603,japanese
32604,chinese
32605,british
32606,indian
32607,thai
32608,indian
32609,chinese
32610,italian
32611,southern_us
32612,italian
32613,southern_us
32614,thai
32615,french
32616,italian
32617,thai
32618,southern_us
32619,mexican
32620,thai
32621,italian
32622,southern_us
32623,mexican
32624,italian
32625,southern_us
32626,mexican
32627,mexican
32628,italian
32629,southern_us
32630,southern_us
32631,mexican
32632,cajun_creole
32633,indian
32634,italian
32635,chinese
32636,italian
32637,greek
32638,mexican
32639,french
32640,chinese
32641,thai
32642,indian
32643,italian
32644,mexican
32645,mexican
32646,mexican
32647,chinese
32648,french
32649,mexican
32650,korean
32651,mexican
32652,spanish
32653,thai
32654,italian
32655,italian
32656,moroccan
32657,mexican
32658,indian
32659,italian
32660,moroccan
32661,chinese
32662,italian
32663,italian
32664,vietnamese
32665,southern_us
32666,mexican
32667,mexican
32668,chinese
32669,southern_us
32670,mexican
32671,italian
32672,japanese
32673,mexican
32674,mexican
32675,japanese
32676,indian
32677,italian
32678,chinese
32679,filipino
32680,mexican
32681,southern_us
32682,jamaican
32683,indian
32684,southern_us
32685,french
32686,french
32687,korean
32688,thai
32689,mexican
32690,italian
32691,thai
32692,mexican
32693,chinese
32694,italian
32695,jamaican
32696,french
32697,mexican
32698,mexican
32699,greek
32700,chinese
32701,southern_us
32702,southern_us
32703,british
32704,french
32705,italian
32706,italian
32707,indian
32708,southern_us
32709,mexican
32710,italian
32711,jamaican
32712,mexican
32713,mexican
32714,southern_us
32715,mexican
32716,italian
32717,southern_us
32718,greek
32719,italian
32720,southern_us
32721,southern_us
32722,italian
32723,cajun_creole
32724,indian
32725,indian
32726,southern_us
32727,british
32728,mexican
32729,korean
32730,russian
32731,mexican
32732,italian
32733,southern_us
32734,greek
32735,spanish
32736,southern_us
32737,italian
32738,italian
32739,mexican
32740,southern_us
32741,spanish
32742,italian
32743,indian
32744,cajun_creole
32745,thai
32746,chinese
32747,mexican
32748,indian
32749,moroccan
32750,southern_us
32751,mexican
32752,russian
32753,indian
32754,italian
32755,mexican
32756,mexican
32757,italian
32758,mexican
32759,chinese
32760,mexican
32761,italian
32762,italian
32763,mexican
32764,italian
32765,mexican
32766,italian
32767,french
32768,british
32769,southern_us
32770,mexican
32771,mexican
32772,italian
32773,greek
32774,chinese
32775,japanese
32776,british
32777,southern_us
32778,southern_us
32779,italian
32780,italian
32781,southern_us
32782,vietnamese
32783,japanese
32784,thai
32785,french
32786,mexican
32787,indian
32788,southern_us
32789,chinese
32790,chinese
32791,chinese
32792,japanese
32793,greek
32794,brazilian
32795,southern_us
32796,greek
32797,southern_us
32798,italian
32799,chinese
32800,spanish
32801,mexican
32802,thai
32803,japanese
32804,southern_us
32805,french
32806,french
32807,mexican
32808,southern_us
32809,southern_us
32810,british
32811,italian
32812,cajun_creole
32813,korean
32814,southern_us
32815,italian
32816,french
32817,cajun_creole
32818,indian
32819,italian
32820,italian
32821,indian
32822,indian
32823,indian
32824,italian
32825,chinese
32826,mexican
32827,southern_us
32828,japanese
32829,italian
32830,southern_us
32831,italian
32832,italian
32833,mexican
32834,mexican
32835,italian
32836,italian
32837,southern_us
32838,japanese
32839,southern_us
32840,japanese
32841,italian
32842,japanese
32843,indian
32844,cajun_creole
32845,chinese
32846,southern_us
32847,indian
32848,southern_us
32849,southern_us
32850,mexican
32851,italian
32852,moroccan
32853,southern_us
32854,japanese
32855,italian
32856,chinese
32857,italian
32858,chinese
32859,southern_us
32860,thai
32861,french
32862,filipino
32863,chinese
32864,italian
32865,indian
32866,italian
32867,vietnamese
32868,mexican
32869,italian
32870,moroccan
32871,mexican
32872,mexican
32873,greek
32874,mexican
32875,indian
32876,filipino
32877,mexican
32878,southern_us
32879,japanese
32880,southern_us
32881,italian
32882,chinese
32883,chinese
32884,italian
32885,british
32886,mexican
32887,indian
32888,italian
32889,british
32890,southern_us
32891,southern_us
32892,korean
32893,thai
32894,italian
32895,thai
32896,indian
32897,italian
32898,indian
32899,italian
32900,italian
32901,southern_us
32902,southern_us
32903,mexican
32904,southern_us
32905,mexican
32906,mexican
32907,italian
32908,indian
32909,southern_us
32910,southern_us
32911,southern_us
32912,mexican
32913,mexican
32914,jamaican
32915,korean
32916,southern_us
32917,korean
32918,french
32919,mexican
32920,italian
32921,indian
32922,southern_us
32923,chinese
32924,indian
32925,chinese
32926,chinese
32927,southern_us
32928,thai
32929,mexican
32930,mexican
32931,italian
32932,korean
32933,irish
32934,japanese
32935,southern_us
32936,southern_us
32937,italian
32938,italian
32939,mexican
32940,southern_us
32941,indian
32942,french
32943,french
32944,british
32945,southern_us
32946,spanish
32947,italian
32948,indian
32949,filipino
32950,mexican
32951,chinese
32952,southern_us
32953,greek
32954,indian
32955,italian
32956,vietnamese
32957,southern_us
32958,italian
32959,southern_us
32960,italian
32961,mexican
32962,italian
32963,indian
32964,mexican
32965,mexican
32966,chinese
32967,mexican
32968,mexican
32969,southern_us
32970,mexican
32971,italian
32972,indian
32973,greek
32974,thai
32975,italian
32976,southern_us
32977,italian
32978,italian
32979,italian
32980,cajun_creole
32981,italian
32982,mexican
32983,italian
32984,mexican
32985,mexican
32986,italian
32987,french
32988,italian
32989,vietnamese
32990,indian
32991,japanese
32992,mexican
32993,southern_us
32994,southern_us
32995,japanese
32996,italian
32997,italian
32998,indian
32999,italian
33000,mexican
33001,italian
33002,french
33003,french
33004,mexican
33005,mexican
33006,indian
33007,irish
33008,mexican
33009,moroccan
33010,southern_us
33011,chinese
33012,korean
33013,italian
33014,southern_us
33015,korean
33016,greek
33017,italian
33018,mexican
33019,cajun_creole
33020,italian
33021,japanese
33022,southern_us
33023,italian
33024,jamaican
33025,thai
33026,italian
33027,french
33028,southern_us
33029,italian
33030,italian
33031,chinese
33032,southern_us
33033,indian
33034,italian
33035,korean
33036,british
33037,mexican
33038,jamaican
33039,southern_us
33040,southern_us
33041,jamaican
33042,chinese
33043,mexican
33044,indian
33045,greek
33046,italian
33047,chinese
33048,southern_us
33049,mexican
33050,filipino
33051,southern_us
33052,french
33053,cajun_creole
33054,japanese
33055,chinese
33056,mexican
33057,indian
33058,southern_us
33059,southern_us
33060,mexican
33061,greek
33062,indian
33063,chinese
33064,italian
33065,mexican
33066,mexican
33067,italian
33068,italian
33069,mexican
33070,italian
33071,mexican
33072,spanish
33073,italian
33074,southern_us
33075,jamaican
33076,mexican
33077,indian
33078,chinese
33079,indian
33080,italian
33081,italian
33082,mexican
33083,spanish
33084,southern_us
33085,french
33086,indian
33087,mexican
33088,thai
33089,italian
33090,moroccan
33091,thai
33092,mexican
33093,italian
33094,thai
33095,italian
33096,southern_us
33097,italian
33098,mexican
33099,chinese
33100,korean
33101,moroccan
33102,chinese
33103,korean
33104,italian
33105,british
33106,greek
33107,cajun_creole
33108,southern_us
33109,french
33110,mexican
33111,mexican
33112,mexican
33113,mexican
33114,korean
33115,italian
33116,southern_us
33117,mexican
33118,mexican
33119,chinese
33120,mexican
33121,southern_us
33122,korean
33123,jamaican
33124,southern_us
33125,japanese
33126,italian
33127,italian
33128,indian
33129,southern_us
33130,french
33131,french
33132,mexican
33133,thai
33134,indian
33135,italian
33136,southern_us
33137,indian
33138,southern_us
33139,japanese
33140,italian
33141,korean
33142,mexican
33143,southern_us
33144,french
33145,brazilian
33146,filipino
33147,mexican
33148,southern_us
33149,indian
33150,southern_us
33151,chinese
33152,mexican
33153,indian
33154,chinese
33155,southern_us
33156,mexican
33157,mexican
33158,italian
33159,indian
33160,indian
33161,southern_us
33162,italian
33163,vietnamese
33164,japanese
33165,indian
33166,italian
33167,filipino
33168,spanish
33169,southern_us
33170,mexican
33171,greek
33172,italian
33173,chinese
33174,southern_us
33175,mexican
33176,italian
33177,southern_us
33178,british
33179,russian
33180,italian
33181,italian
33182,cajun_creole
33183,chinese
33184,italian
33185,mexican
33186,jamaican
33187,southern_us
33188,mexican
33189,japanese
33190,southern_us
33191,mexican
33192,italian
33193,southern_us
33194,indian
33195,italian
33196,indian
33197,italian
33198,italian
33199,chinese
33200,mexican
33201,italian
33202,italian
33203,french
33204,french
33205,mexican
33206,chinese
33207,mexican
33208,mexican
33209,indian
33210,thai
33211,southern_us
33212,italian
33213,italian
33214,italian
33215,southern_us
33216,mexican
33217,mexican
33218,chinese
33219,british
33220,italian
33221,chinese
33222,southern_us
33223,southern_us
33224,italian
33225,chinese
33226,southern_us
33227,southern_us
33228,mexican
33229,greek
33230,italian
33231,indian
33232,southern_us
33233,chinese
33234,british
33235,mexican
33236,italian
33237,mexican
33238,french
33239,southern_us
33240,italian
33241,mexican
33242,japanese
33243,southern_us
33244,mexican
33245,italian
33246,vietnamese
33247,southern_us
33248,italian
33249,french
33250,southern_us
33251,italian
33252,french
33253,southern_us
33254,italian
33255,italian
33256,italian
33257,mexican
33258,chinese
33259,southern_us
33260,mexican
33261,italian
33262,indian
33263,greek
33264,french
33265,chinese
33266,indian
33267,vietnamese
33268,italian
33269,mexican
33270,mexican
33271,mexican
33272,southern_us
33273,thai
33274,french
33275,french
33276,greek
33277,mexican
33278,japanese
33279,mexican
33280,italian
33281,jamaican
33282,cajun_creole
33283,southern_us
33284,spanish
33285,italian
33286,japanese
33287,thai
33288,chinese
33289,thai
33290,greek
33291,mexican
33292,mexican
33293,cajun_creole
33294,italian
33295,indian
33296,thai
33297,mexican
33298,cajun_creole
33299,thai
33300,italian
33301,moroccan
33302,british
33303,southern_us
33304,mexican
33305,mexican
33306,mexican
33307,southern_us
33308,southern_us
33309,moroccan
33310,italian
33311,italian
33312,russian
33313,thai
33314,italian
33315,cajun_creole
33316,mexican
33317,chinese
33318,korean
33319,southern_us
33320,italian
33321,southern_us
33322,british
33323,italian
33324,mexican
33325,vietnamese
33326,italian
33327,italian
33328,mexican
33329,mexican
33330,japanese
33331,southern_us
33332,brazilian
33333,italian
33334,mexican
33335,italian
33336,mexican
33337,thai
33338,indian
33339,chinese
33340,japanese
33341,italian
33342,indian
33343,jamaican
33344,italian
33345,spanish
33346,thai
33347,italian
33348,italian
33349,mexican
33350,mexican
33351,southern_us
33352,thai
33353,southern_us
33354,greek
33355,indian
33356,british
33357,moroccan
33358,cajun_creole
33359,mexican
33360,mexican
33361,mexican
33362,italian
33363,spanish
33364,mexican
33365,greek
33366,southern_us
33367,mexican
33368,french
33369,italian
33370,greek
33371,southern_us
33372,mexican
33373,thai
33374,chinese
33375,chinese
33376,french
33377,thai
33378,southern_us
33379,vietnamese
33380,chinese
33381,southern_us
33382,southern_us
33383,french
33384,indian
33385,italian
33386,greek
33387,chinese
33388,southern_us
33389,southern_us
33390,italian
33391,russian
33392,korean
33393,indian
33394,italian
33395,southern_us
33396,korean
33397,italian
33398,southern_us
33399,mexican
33400,italian
33401,southern_us
33402,mexican
33403,chinese
33404,italian
33405,mexican
33406,chinese
33407,indian
33408,southern_us
33409,french
33410,greek
33411,italian
33412,thai
33413,italian
33414,mexican
33415,chinese
33416,french
33417,jamaican
33418,thai
33419,italian
33420,mexican
33421,italian
33422,greek
33423,indian
33424,chinese
33425,chinese
33426,southern_us
33427,indian
33428,french
33429,mexican
33430,italian
33431,indian
33432,italian
33433,italian
33434,british
33435,mexican
33436,thai
33437,mexican
33438,japanese
33439,southern_us
33440,italian
33441,japanese
33442,indian
33443,filipino
33444,southern_us
33445,russian
33446,mexican
33447,italian
33448,italian
33449,italian
33450,greek
33451,southern_us
33452,italian
33453,italian
33454,mexican
33455,japanese
33456,mexican
33457,greek
33458,indian
33459,french
33460,italian
33461,mexican
33462,mexican
33463,mexican
33464,southern_us
33465,mexican
33466,southern_us
33467,southern_us
33468,southern_us
33469,chinese
33470,mexican
33471,chinese
33472,greek
33473,mexican
33474,greek
33475,chinese
33476,italian
33477,chinese
33478,japanese
33479,cajun_creole
33480,mexican
33481,italian
33482,mexican
33483,vietnamese
33484,southern_us
33485,southern_us
33486,italian
33487,greek
33488,southern_us
33489,indian
33490,chinese
33491,italian
33492,italian
33493,southern_us
33494,indian
33495,vietnamese
33496,moroccan
33497,mexican
33498,greek
33499,italian
33500,southern_us
33501,southern_us
33502,thai
33503,chinese
33504,indian
33505,indian
33506,mexican
33507,mexican
33508,italian
33509,jamaican
33510,chinese
33511,chinese
33512,italian
33513,italian
33514,chinese
33515,italian
33516,italian
33517,italian
33518,british
33519,mexican
33520,southern_us
33521,cajun_creole
33522,italian
33523,korean
33524,southern_us
33525,chinese
33526,chinese
33527,italian
33528,italian
33529,french
33530,greek
33531,japanese
33532,italian
33533,mexican
33534,italian
33535,italian
33536,southern_us
33537,indian
33538,french
33539,southern_us
33540,british
33541,southern_us
33542,mexican
33543,mexican
33544,thai
33545,mexican
33546,indian
33547,cajun_creole
33548,italian
33549,italian
33550,british
33551,russian
33552,italian
33553,italian
33554,mexican
33555,brazilian
33556,italian
33557,french
33558,southern_us
33559,british
33560,brazilian
33561,chinese
33562,southern_us
33563,indian
33564,italian
33565,mexican
33566,italian
33567,indian
33568,southern_us
33569,italian
33570,mexican
33571,italian
33572,indian
33573,japanese
33574,indian
33575,italian
33576,italian
33577,mexican
33578,filipino
33579,southern_us
33580,chinese
33581,italian
33582,mexican
33583,mexican
33584,mexican
33585,mexican
33586,italian
33587,mexican
33588,greek
33589,southern_us
33590,southern_us
33591,filipino
33592,indian
33593,southern_us
33594,french
33595,mexican
33596,indian
33597,italian
33598,indian
33599,southern_us
33600,indian
33601,moroccan
33602,japanese
33603,italian
33604,mexican
33605,korean
33606,italian
33607,italian
33608,italian
33609,greek
33610,indian
33611,southern_us
33612,thai
33613,chinese
33614,chinese
33615,moroccan
33616,italian
33617,italian
33618,italian
33619,french
33620,chinese
33621,thai
33622,mexican
33623,italian
33624,italian
33625,southern_us
33626,indian
33627,moroccan
33628,indian
33629,mexican
33630,russian
33631,greek
33632,mexican
33633,mexican
33634,mexican
33635,italian
33636,mexican
33637,british
33638,french
33639,french
33640,greek
33641,mexican
33642,thai
33643,mexican
33644,southern_us
33645,southern_us
33646,filipino
33647,mexican
33648,italian
33649,spanish
33650,chinese
33651,southern_us
33652,japanese
33653,italian
33654,southern_us
33655,mexican
33656,greek
33657,mexican
33658,thai
33659,italian
33660,chinese
33661,chinese
33662,italian
33663,vietnamese
33664,italian
33665,japanese
33666,italian
33667,japanese
33668,mexican
33669,filipino
33670,italian
33671,thai
33672,thai
33673,mexican
33674,mexican
33675,southern_us
33676,french
33677,italian
33678,italian
33679,japanese
33680,chinese
33681,indian
33682,southern_us
33683,french
33684,french
33685,southern_us
33686,indian
33687,southern_us
33688,southern_us
33689,filipino
33690,thai
33691,indian
33692,british
33693,southern_us
33694,italian
33695,brazilian
33696,mexican
33697,mexican
33698,chinese
33699,japanese
33700,filipino
33701,italian
33702,southern_us
33703,southern_us
33704,chinese
33705,italian
33706,indian
33707,indian
33708,chinese
33709,italian
33710,mexican
33711,thai
33712,southern_us
33713,cajun_creole
33714,jamaican
33715,vietnamese
33716,southern_us
33717,southern_us
33718,southern_us
33719,southern_us
33720,greek
33721,italian
33722,mexican
33723,italian
33724,chinese
33725,italian
33726,japanese
33727,southern_us
33728,mexican
33729,mexican
33730,japanese
33731,jamaican
33732,greek
33733,chinese
33734,italian
33735,french
33736,moroccan
33737,mexican
33738,southern_us
33739,italian
33740,italian
33741,indian
33742,southern_us
33743,cajun_creole
33744,chinese
33745,thai
33746,korean
33747,chinese
33748,mexican
33749,chinese
33750,southern_us
33751,southern_us
33752,greek
33753,italian
33754,japanese
33755,chinese
33756,mexican
33757,italian
33758,southern_us
33759,italian
33760,italian
33761,greek
33762,chinese
33763,italian
33764,mexican
33765,southern_us
33766,japanese
33767,southern_us
33768,korean
33769,southern_us
33770,mexican
33771,mexican
33772,italian
33773,jamaican
33774,chinese
33775,italian
33776,vietnamese
33777,chinese
33778,korean
33779,mexican
33780,mexican
33781,southern_us
33782,vietnamese
33783,british
33784,chinese
33785,italian
33786,chinese
33787,italian
33788,french
33789,chinese
33790,french
33791,southern_us
33792,mexican
33793,chinese
33794,greek
33795,chinese
33796,spanish
33797,southern_us
33798,southern_us
33799,japanese
33800,mexican
33801,indian
33802,indian
33803,italian
33804,mexican
33805,italian
33806,southern_us
33807,mexican
33808,italian
33809,chinese
33810,french
33811,italian
33812,french
33813,italian
33814,filipino
33815,french
33816,indian
33817,southern_us
33818,italian
33819,chinese
33820,japanese
33821,italian
33822,indian
33823,thai
33824,vietnamese
33825,mexican
33826,italian
33827,italian
33828,japanese
33829,japanese
33830,indian
33831,southern_us
33832,mexican
33833,vietnamese
33834,cajun_creole
33835,cajun_creole
33836,chinese
33837,greek
33838,chinese
33839,italian
33840,french
33841,greek
33842,mexican
33843,italian
33844,italian
33845,mexican
33846,japanese
33847,italian
33848,southern_us
33849,russian
33850,russian
33851,thai
33852,indian
33853,italian
33854,greek
33855,indian
33856,indian
33857,indian
33858,southern_us
33859,chinese
33860,spanish
33861,mexican
33862,italian
33863,thai
33864,italian
33865,indian
33866,italian
33867,chinese
33868,southern_us
33869,southern_us
33870,mexican
33871,southern_us
33872,mexican
33873,korean
33874,french
33875,thai
33876,chinese
33877,chinese
33878,italian
33879,chinese
33880,british
33881,italian
33882,korean
33883,southern_us
33884,mexican
33885,italian
33886,french
33887,italian
33888,southern_us
33889,thai
33890,indian
33891,italian
33892,southern_us
33893,italian
33894,brazilian
33895,southern_us
33896,thai
33897,french
33898,french
33899,chinese
33900,chinese
33901,italian
33902,greek
33903,southern_us
33904,japanese
33905,thai
33906,southern_us
33907,greek
33908,southern_us
33909,italian
33910,chinese
33911,southern_us
33912,filipino
33913,mexican
33914,mexican
33915,italian
33916,italian
