id,cuisine
31833,chinese
31834,chinese
31835,chinese
31836,chinese
31837,southern_us
31838,mexican
31839,russian
31840,indian
31841,chinese
31842,french
31843,chinese
31844,french
31845,indian
31846,chinese
31847,cajun_creole
31848,cajun_creole
31849,chinese
31850,southern_us
31851,mexican
31852,chinese
31853,indian
31854,southern_us
31855,japanese
31856,italian
31857,mexican
31858,french
31859,indian
31860,moroccan
31861,chinese
31862,italian
31863,chinese
31864,french
31865,mexican
31866,french
31867,chinese
31868,italian
31869,italian
31870,chinese
31871,mexican
31872,italian
31873,moroccan
31874,italian
31875,italian
31876,chinese
31877,french
31878,italian
31879,italian
31880,french
31881,cajun_creole
31882,chinese
31883,chinese
31884,chinese
31885,mexican
31886,mexican
31887,italian
31888,indian
31889,italian
31890,southern_us
31891,cajun_creole
31892,mexican
31893,french
31894,italian
31895,mexican
31896,chinese
31897,british
31898,southern_us
31899,southern_us
31900,italian
31901,southern_us
31902,southern_us
31903,italian
31904,chinese
31905,chinese
31906,chinese
31907,french
31908,chinese
31909,southern_us
31910,chinese
31911,chinese
31912,southern_us
31913,mexican
31914,italian
31915,mexican
31916,chinese
31917,chinese
31918,italian
31919,italian
31920,chinese
31921,mexican
31922,french
31923,mexican
31924,italian
31925,mexican
31926,chinese
31927,japanese
31928,indian
31929,indian
31930,chinese
31931,chinese
31932,italian
31933,french
31934,mexican
31935,mexican
31936,southern_us
31937,italian
31938,chinese
31939,chinese
31940,french
31941,chinese
31942,mexican
31943,french
31944,italian
31945,italian
31946,chinese
31947,french
31948,chinese
31949,cajun_creole
31950,french
31951,chinese
31952,chinese
31953,italian
31954,mexican
31955,japanese
31956,indian
31957,mexican
31958,mexican
31959,mexican
31960,italian
31961,chinese
31962,russian
31963,french
31964,italian
31965,chinese
31966,mexican
31967,chinese
31968,italian
31969,indian
31970,french
31971,mexican
31972,italian
31973,indian
31974,cajun_creole
31975,indian
31976,chinese
31977,chinese
31978,chinese
31979,japanese
31980,italian
31981,chinese
31982,chinese
31983,indian
31984,italian
31985,indian
31986,chinese
31987,french
31988,cajun_creole
31989,mexican
31990,mexican
31991,indian
31992,mexican
31993,cajun_creole
31994,italian
31995,french
31996,mexican
31997,french
31998,chinese
31999,mexican
32000,moroccan
32001,japanese
32002,mexican
32003,chinese
32004,italian
32005,italian
32006,french
32007,italian
32008,mexican
32009,chinese
32010,moroccan
32011,moroccan
32012,chinese
32013,chinese
32014,southern_us
32015,chinese
32016,french
32017,mexican
32018,mexican
32019,japanese
32020,mexican
32021,italian
32022,italian
32023,japanese
32024,chinese
32025,italian
32026,mexican
32027,indian
32028,chinese
32029,chinese
32030,chinese
32031,mexican
32032,chinese
32033,chinese
32034,french
32035,italian
32036,italian
32037,chinese
32038,indian
32039,chinese
32040,indian
32041,chinese
32042,italian
32043,southern_us
32044,cajun_creole
32045,chinese
32046,mexican
32047,italian
32048,southern_us
32049,mexican
32050,mexican
32051,french
32052,chinese
32053,chinese
32054,italian
32055,mexican
32056,indian
32057,chinese
32058,chinese
32059,moroccan
32060,southern_us
32061,chinese
32062,chinese
32063,chinese
32064,chinese
32065,mexican
32066,southern_us
32067,southern_us
32068,indian
32069,mexican
32070,chinese
32071,indian
32072,italian
32073,italian
32074,french
32075,chinese
32076,french
32077,italian
32078,mexican
32079,moroccan
32080,italian
32081,chinese
32082,mexican
32083,italian
32084,french
32085,indian
32086,southern_us
32087,chinese
32088,filipino
32089,greek
32090,indian
32091,moroccan
32092,chinese
32093,chinese
32094,indian
32095,southern_us
32096,french
32097,chinese
32098,mexican
32099,italian
32100,cajun_creole
32101,filipino
32102,chinese
32103,cajun_creole
32104,chinese
32105,mexican
32106,italian
32107,italian
32108,chinese
32109,italian
32110,mexican
32111,chinese
32112,italian
32113,southern_us
32114,italian
32115,southern_us
32116,japanese
32117,mexican
32118,mexican
32119,french
32120,filipino
32121,chinese
32122,french
32123,chinese
32124,chinese
32125,indian
32126,mexican
32127,french
32128,chinese
32129,italian
32130,french
32131,chinese
32132,french
32133,chinese
32134,chinese
32135,french
32136,southern_us
32137,chinese
32138,chinese
32139,chinese
32140,italian
32141,southern_us
32142,italian
32143,southern_us
32144,italian
32145,mexican
32146,chinese
32147,mexican
32148,mexican
32149,italian
32150,chinese
32151,chinese
32152,cajun_creole
32153,mexican
32154,mexican
32155,moroccan
32156,chinese
32157,moroccan
32158,italian
32159,chinese
32160,chinese
32161,japanese
32162,southern_us
32163,french
32164,southern_us
32165,mexican
32166,moroccan
32167,chinese
32168,mexican
32169,indian
32170,italian
32171,mexican
32172,italian
32173,mexican
32174,indian
32175,chinese
32176,mexican
32177,mexican
32178,mexican
32179,mexican
32180,italian
32181,italian
32182,chinese
32183,french
32184,indian
32185,indian
32186,southern_us
32187,chinese
32188,indian
32189,southern_us
32190,chinese
32191,southern_us
32192,italian
32193,cajun_creole
32194,french
32195,chinese
32196,italian
32197,french
32198,chinese
32199,moroccan
32200,southern_us
32201,japanese
32202,chinese
32203,cajun_creole
32204,russian
32205,southern_us
32206,mexican
32207,french
32208,french
32209,chinese
32210,southern_us
32211,chinese
32212,chinese
32213,russian
32214,indian
32215,italian
32216,chinese
32217,french
32218,italian
32219,chinese
32220,french
32221,chinese
32222,indian
32223,italian
32224,southern_us
32225,southern_us
32226,italian
32227,chinese
32228,indian
32229,chinese
32230,italian
32231,mexican
32232,indian
32233,cajun_creole
32234,southern_us
32235,chinese
32236,mexican
32237,chinese
32238,mexican
32239,chinese
32240,russian
32241,italian
32242,southern_us
32243,chinese
32244,italian
32245,italian
32246,chinese
32247,italian
32248,japanese
32249,italian
32250,mexican
32251,indian
32252,mexican
32253,mexican
32254,chinese
32255,italian
32256,mexican
32257,mexican
32258,italian
32259,chinese
32260,chinese
32261,chinese
32262,mexican
32263,french
32264,mexican
32265,indian
32266,chinese
32267,brazilian
32268,chinese
32269,chinese
32270,indian
32271,mexican
32272,chinese
32273,chinese
32274,southern_us
32275,mexican
32276,southern_us
32277,italian
32278,mexican
32279,japanese
32280,chinese
32281,french
32282,italian
32283,italian
32284,french
32285,indian
32286,cajun_creole
32287,italian
32288,filipino
32289,mexican
32290,japanese
32291,indian
32292,cajun_creole
32293,chinese
32294,french
32295,french
32296,mexican
32297,chinese
32298,southern_us
32299,french
32300,moroccan
32301,french
32302,french
32303,italian
32304,chinese
32305,french
32306,mexican
32307,italian
32308,indian
32309,italian
32310,french
32311,mexican
32312,moroccan
32313,southern_us
32314,indian
32315,italian
32316,chinese
32317,chinese
32318,italian
32319,mexican
32320,mexican
32321,italian
32322,mexican
32323,italian
32324,french
32325,chinese
32326,mexican
32327,chinese
32328,indian
32329,french
32330,southern_us
32331,southern_us
32332,mexican
32333,italian
32334,chinese
32335,chinese
32336,russian
32337,italian
32338,mexican
32339,southern_us
32340,chinese
32341,chinese
32342,chinese
32343,mexican
32344,chinese
32345,chinese
32346,cajun_creole
32347,indian
32348,mexican
32349,russian
32350,chinese
32351,greek
32352,french
32353,italian
32354,italian
32355,italian
32356,mexican
32357,mexican
32358,italian
32359,japanese
32360,mexican
32361,moroccan
32362,italian
32363,chinese
32364,mexican
32365,indian
32366,french
32367,italian
32368,italian
32369,indian
32370,italian
32371,chinese
32372,mexican
32373,russian
32374,russian
32375,chinese
32376,chinese
32377,chinese
32378,italian
32379,italian
32380,italian
32381,chinese
32382,moroccan
32383,mexican
32384,italian
32385,southern_us
32386,chinese
32387,southern_us
32388,chinese
32389,french
32390,southern_us
32391,italian
32392,mexican
32393,moroccan
32394,mexican
32395,french
32396,chinese
32397,chinese
32398,mexican
32399,chinese
32400,italian
32401,chinese
32402,mexican
32403,chinese
32404,chinese
32405,italian
32406,chinese
32407,italian
32408,british
32409,cajun_creole
32410,moroccan
32411,mexican
32412,chinese
32413,japanese
32414,italian
32415,indian
32416,southern_us
32417,italian
32418,chinese
32419,mexican
32420,mexican
32421,chinese
32422,chinese
32423,italian
32424,chinese
32425,moroccan
32426,chinese
32427,japanese
32428,southern_us
32429,southern_us
32430,mexican
32431,italian
32432,mexican
32433,southern_us
32434,mexican
32435,chinese
32436,french
32437,chinese
32438,mexican
32439,cajun_creole
32440,chinese
32441,moroccan
32442,southern_us
32443,southern_us
32444,cajun_creole
32445,french
32446,indian
32447,indian
32448,indian
32449,italian
32450,chinese
32451,indian
32452,mexican
32453,mexican
32454,southern_us
32455,japanese
32456,chinese
32457,russian
32458,brazilian
32459,italian
32460,chinese
32461,indian
32462,italian
32463,southern_us
32464,british
32465,southern_us
32466,french
32467,cajun_creole
32468,french
32469,cajun_creole
32470,southern_us
32471,french
32472,mexican
32473,italian
32474,southern_us
32475,chinese
32476,italian
32477,greek
32478,indian
32479,chinese
32480,indian
32481,italian
32482,chinese
32483,mexican
32484,chinese
32485,italian
32486,mexican
32487,indian
32488,southern_us
32489,southern_us
32490,greek
32491,french
32492,chinese
32493,chinese
32494,chinese
32495,cajun_creole
32496,italian
32497,italian
32498,mexican
32499,indian
32500,southern_us
32501,mexican
32502,chinese
32503,indian
32504,italian
32505,chinese
32506,mexican
32507,indian
32508,southern_us
32509,french
32510,italian
32511,moroccan
32512,italian
32513,french
32514,mexican
32515,chinese
32516,chinese
32517,french
32518,indian
32519,chinese
32520,chinese
32521,mexican
32522,chinese
32523,indian
32524,italian
32525,french
32526,italian
32527,southern_us
32528,indian
32529,chinese
32530,chinese
32531,mexican
32532,italian
32533,indian
32534,british
32535,indian
32536,italian
32537,chinese
32538,italian
32539,chinese
32540,mexican
32541,mexican
32542,chinese
32543,mexican
32544,moroccan
32545,cajun_creole
32546,mexican
32547,chinese
32548,italian
32549,british
32550,italian
32551,mexican
32552,italian
32553,chinese
32554,italian
32555,french
32556,french
32557,mexican
32558,french
32559,filipino
32560,russian
32561,indian
32562,italian
32563,chinese
32564,cajun_creole
32565,cajun_creole
32566,moroccan
32567,southern_us
32568,mexican
32569,italian
32570,mexican
32571,mexican
32572,southern_us
32573,mexican
32574,french
32575,italian
32576,chinese
32577,chinese
32578,mexican
32579,cajun_creole
32580,chinese
32581,mexican
32582,chinese
32583,italian
32584,french
32585,french
32586,mexican
32587,southern_us
32588,italian
32589,french
32590,french
32591,chinese
32592,french
32593,chinese
32594,cajun_creole
32595,italian
32596,italian
32597,italian
32598,southern_us
32599,french
32600,italian
32601,italian
32602,jamaican
32603,chinese
32604,chinese
32605,french
32606,indian
32607,chinese
32608,indian
32609,moroccan
32610,italian
32611,cajun_creole
32612,italian
32613,southern_us
32614,chinese
32615,french
32616,italian
32617,chinese
32618,southern_us
32619,mexican
32620,chinese
32621,italian
32622,jamaican
32623,moroccan
32624,italian
32625,southern_us
32626,mexican
32627,mexican
32628,italian
32629,southern_us
32630,southern_us
32631,mexican
32632,cajun_creole
32633,indian
32634,italian
32635,chinese
32636,italian
32637,chinese
32638,mexican
32639,french
32640,chinese
32641,chinese
32642,indian
32643,italian
32644,mexican
32645,mexican
32646,mexican
32647,chinese
32648,french
32649,mexican
32650,chinese
32651,mexican
32652,french
32653,chinese
32654,french
32655,greek
32656,japanese
32657,mexican
32658,chinese
32659,french
32660,indian
32661,chinese
32662,italian
32663,chinese
32664,chinese
32665,southern_us
32666,mexican
32667,mexican
32668,chinese
32669,indian
32670,moroccan
32671,italian
32672,chinese
32673,filipino
32674,mexican
32675,chinese
32676,indian
32677,southern_us
32678,chinese
32679,chinese
32680,mexican
32681,russian
32682,indian
32683,indian
32684,french
32685,french
32686,italian
32687,chinese
32688,chinese
32689,mexican
32690,italian
32691,chinese
32692,mexican
32693,chinese
32694,italian
32695,indian
32696,french
32697,mexican
32698,mexican
32699,french
32700,chinese
32701,french
32702,southern_us
32703,moroccan
32704,british
32705,russian
32706,italian
32707,indian
32708,southern_us
32709,mexican
32710,italian
32711,indian
32712,mexican
32713,mexican
32714,southern_us
32715,mexican
32716,french
32717,moroccan
32718,chinese
32719,french
32720,southern_us
32721,southern_us
32722,french
32723,cajun_creole
32724,japanese
32725,indian
32726,french
32727,indian
32728,mexican
32729,chinese
32730,chinese
32731,mexican
32732,italian
32733,chinese
32734,chinese
32735,french
32736,southern_us
32737,italian
32738,italian
32739,mexican
32740,southern_us
32741,chinese
32742,italian
32743,indian
32744,cajun_creole
32745,chinese
32746,chinese
32747,chinese
32748,indian
32749,chinese
32750,southern_us
32751,mexican
32752,moroccan
32753,chinese
32754,italian
32755,mexican
32756,mexican
32757,italian
32758,mexican
32759,chinese
32760,mexican
32761,italian
32762,italian
32763,mexican
32764,italian
32765,mexican
32766,italian
32767,jamaican
32768,japanese
32769,southern_us
32770,mexican
32771,mexican
32772,italian
32773,french
32774,chinese
32775,chinese
32776,southern_us
32777,southern_us
32778,southern_us
32779,italian
32780,italian
32781,southern_us
32782,chinese
32783,chinese
32784,chinese
32785,french
32786,brazilian
32787,indian
32788,southern_us
32789,chinese
32790,filipino
32791,chinese
32792,chinese
32793,japanese
32794,french
32795,moroccan
32796,moroccan
32797,cajun_creole
32798,italian
32799,chinese
32800,french
32801,indian
32802,chinese
32803,chinese
32804,japanese
32805,french
32806,french
32807,mexican
32808,southern_us
32809,filipino
32810,chinese
32811,italian
32812,cajun_creole
32813,chinese
32814,southern_us
32815,italian
32816,french
32817,jamaican
32818,italian
32819,italian
32820,italian
32821,indian
32822,indian
32823,chinese
32824,italian
32825,chinese
32826,mexican
32827,southern_us
32828,chinese
32829,french
32830,southern_us
32831,italian
32832,greek
32833,mexican
32834,mexican
32835,italian
32836,italian
32837,southern_us
32838,chinese
32839,cajun_creole
32840,chinese
32841,italian
32842,indian
32843,indian
32844,indian
32845,chinese
32846,southern_us
32847,indian
32848,cajun_creole
32849,french
32850,mexican
32851,italian
32852,chinese
32853,southern_us
32854,chinese
32855,french
32856,chinese
32857,italian
32858,chinese
32859,chinese
32860,chinese
32861,french
32862,chinese
32863,chinese
32864,italian
32865,indian
32866,french
32867,chinese
32868,mexican
32869,italian
32870,chinese
32871,mexican
32872,mexican
32873,italian
32874,mexican
32875,indian
32876,chinese
32877,filipino
32878,southern_us
32879,chinese
32880,southern_us
32881,italian
32882,chinese
32883,chinese
32884,french
32885,indian
32886,mexican
32887,chinese
32888,italian
32889,japanese
32890,cajun_creole
32891,southern_us
32892,chinese
32893,chinese
32894,moroccan
32895,chinese
32896,indian
32897,british
32898,indian
32899,italian
32900,italian
32901,southern_us
32902,cajun_creole
32903,filipino
32904,southern_us
32905,mexican
32906,mexican
32907,italian
32908,indian
32909,southern_us
32910,southern_us
32911,southern_us
32912,mexican
32913,mexican
32914,japanese
32915,chinese
32916,southern_us
32917,chinese
32918,french
32919,chinese
32920,french
32921,indian
32922,cajun_creole
32923,chinese
32924,chinese
32925,chinese
32926,chinese
32927,southern_us
32928,chinese
32929,mexican
32930,mexican
32931,italian
32932,japanese
32933,japanese
32934,chinese
32935,jamaican
32936,southern_us
32937,italian
32938,italian
32939,mexican
32940,southern_us
32941,chinese
32942,french
32943,french
32944,moroccan
32945,moroccan
32946,french
32947,italian
32948,indian
32949,brazilian
32950,mexican
32951,chinese
32952,russian
32953,french
32954,chinese
32955,italian
32956,chinese
32957,italian
32958,italian
32959,southern_us
32960,french
32961,mexican
32962,italian
32963,indian
32964,mexican
32965,mexican
32966,chinese
32967,mexican
32968,mexican
32969,southern_us
32970,mexican
32971,moroccan
32972,indian
32973,moroccan
32974,chinese
32975,italian
32976,southern_us
32977,italian
32978,jamaican
32979,italian
32980,cajun_creole
32981,french
32982,mexican
32983,japanese
32984,japanese
32985,mexican
32986,italian
32987,french
32988,mexican
32989,chinese
32990,indian
32991,chinese
32992,indian
32993,southern_us
32994,french
32995,chinese
32996,french
32997,italian
32998,indian
32999,italian
33000,chinese
33001,italian
33002,chinese
33003,chinese
33004,chinese
33005,mexican
33006,indian
33007,southern_us
33008,brazilian
33009,chinese
33010,southern_us
33011,chinese
33012,chinese
33013,italian
33014,japanese
33015,filipino
33016,italian
33017,italian
33018,mexican
33019,cajun_creole
33020,french
33021,moroccan
33022,southern_us
33023,french
33024,chinese
33025,chinese
33026,italian
33027,moroccan
33028,british
33029,italian
33030,italian
33031,chinese
33032,southern_us
33033,indian
33034,italian
33035,chinese
33036,indian
33037,mexican
33038,chinese
33039,moroccan
33040,moroccan
33041,jamaican
33042,chinese
33043,mexican
33044,japanese
33045,french
33046,italian
33047,chinese
33048,french
33049,mexican
33050,chinese
33051,cajun_creole
33052,french
33053,cajun_creole
33054,chinese
33055,chinese
33056,french
33057,japanese
33058,southern_us
33059,southern_us
33060,mexican
33061,chinese
33062,indian
33063,chinese
33064,italian
33065,mexican
33066,mexican
33067,french
33068,italian
33069,italian
33070,italian
33071,mexican
33072,chinese
33073,french
33074,french
33075,indian
33076,french
33077,indian
33078,chinese
33079,chinese
33080,french
33081,japanese
33082,mexican
33083,mexican
33084,british
33085,french
33086,indian
33087,mexican
33088,chinese
33089,italian
33090,japanese
33091,indian
33092,mexican
33093,french
33094,chinese
33095,french
33096,indian
33097,french
33098,mexican
33099,chinese
33100,chinese
33101,chinese
33102,chinese
33103,chinese
33104,italian
33105,moroccan
33106,moroccan
33107,cajun_creole
33108,jamaican
33109,french
33110,mexican
33111,mexican
33112,mexican
33113,mexican
33114,chinese
33115,italian
33116,southern_us
33117,mexican
33118,mexican
33119,chinese
33120,japanese
33121,southern_us
33122,chinese
33123,indian
33124,chinese
33125,chinese
33126,mexican
33127,italian
33128,chinese
33129,southern_us
33130,moroccan
33131,french
33132,mexican
33133,chinese
33134,chinese
33135,italian
33136,southern_us
33137,indian
33138,indian
33139,chinese
33140,french
33141,chinese
33142,mexican
33143,southern_us
33144,french
33145,indian
33146,chinese
33147,mexican
33148,cajun_creole
33149,japanese
33150,southern_us
33151,chinese
33152,mexican
33153,indian
33154,chinese
33155,southern_us
33156,mexican
33157,mexican
33158,chinese
33159,chinese
33160,indian
33161,southern_us
33162,french
33163,chinese
33164,chinese
33165,indian
33166,italian
33167,chinese
33168,moroccan
33169,chinese
33170,mexican
33171,french
33172,french
33173,chinese
33174,southern_us
33175,mexican
33176,italian
33177,southern_us
33178,moroccan
33179,chinese
33180,italian
33181,italian
33182,cajun_creole
33183,chinese
33184,italian
33185,mexican
33186,chinese
33187,southern_us
33188,mexican
33189,chinese
33190,southern_us
33191,mexican
33192,italian
33193,chinese
33194,indian
33195,italian
33196,indian
33197,italian
33198,italian
33199,chinese
33200,brazilian
33201,italian
33202,italian
33203,french
33204,french
33205,mexican
33206,chinese
33207,mexican
33208,mexican
33209,japanese
33210,chinese
33211,mexican
33212,italian
33213,italian
33214,italian
33215,jamaican
33216,brazilian
33217,mexican
33218,french
33219,japanese
33220,italian
33221,chinese
33222,southern_us
33223,french
33224,italian
33225,chinese
33226,cajun_creole
33227,southern_us
33228,mexican
33229,italian
33230,italian
33231,chinese
33232,chinese
33233,chinese
33234,moroccan
33235,mexican
33236,italian
33237,mexican
33238,french
33239,southern_us
33240,italian
33241,japanese
33242,chinese
33243,southern_us
33244,mexican
33245,italian
33246,chinese
33247,southern_us
33248,french
33249,french
33250,moroccan
33251,italian
33252,french
33253,russian
33254,italian
33255,italian
33256,italian
33257,mexican
33258,chinese
33259,french
33260,mexican
33261,italian
33262,indian
33263,french
33264,french
33265,chinese
33266,indian
33267,chinese
33268,italian
33269,mexican
33270,mexican
33271,mexican
33272,jamaican
33273,chinese
33274,french
33275,french
33276,french
33277,southern_us
33278,chinese
33279,mexican
33280,italian
33281,chinese
33282,cajun_creole
33283,cajun_creole
33284,brazilian
33285,italian
33286,chinese
33287,chinese
33288,chinese
33289,chinese
33290,french
33291,mexican
33292,mexican
33293,cajun_creole
33294,french
33295,chinese
33296,chinese
33297,mexican
33298,jamaican
33299,chinese
33300,italian
33301,french
33302,japanese
33303,cajun_creole
33304,mexican
33305,mexican
33306,mexican
33307,japanese
33308,southern_us
33309,japanese
33310,italian
33311,italian
33312,chinese
33313,chinese
33314,italian
33315,cajun_creole
33316,mexican
33317,chinese
33318,chinese
33319,southern_us
33320,french
33321,southern_us
33322,indian
33323,french
33324,mexican
33325,chinese
33326,italian
33327,italian
33328,filipino
33329,mexican
33330,chinese
33331,southern_us
33332,southern_us
33333,french
33334,mexican
33335,italian
33336,mexican
33337,chinese
33338,japanese
33339,chinese
33340,french
33341,italian
33342,indian
33343,jamaican
33344,chinese
33345,chinese
33346,chinese
33347,italian
33348,french
33349,mexican
33350,chinese
33351,cajun_creole
33352,chinese
33353,southern_us
33354,french
33355,indian
33356,chinese
33357,indian
33358,cajun_creole
33359,mexican
33360,mexican
33361,mexican
33362,italian
33363,mexican
33364,mexican
33365,french
33366,chinese
33367,mexican
33368,moroccan
33369,italian
33370,french
33371,moroccan
33372,french
33373,chinese
33374,chinese
33375,chinese
33376,french
33377,chinese
33378,brazilian
33379,chinese
33380,chinese
33381,cajun_creole
33382,southern_us
33383,french
33384,indian
33385,italian
33386,french
33387,chinese
33388,moroccan
33389,southern_us
33390,italian
33391,southern_us
33392,chinese
33393,indian
33394,italian
33395,southern_us
33396,chinese
33397,italian
33398,british
33399,mexican
33400,mexican
33401,indian
33402,mexican
33403,chinese
33404,italian
33405,mexican
33406,chinese
33407,indian
33408,southern_us
33409,indian
33410,moroccan
33411,italian
33412,chinese
33413,japanese
33414,mexican
33415,chinese
33416,japanese
33417,southern_us
33418,chinese
33419,italian
33420,mexican
33421,italian
33422,french
33423,indian
33424,chinese
33425,chinese
33426,chinese
33427,indian
33428,french
33429,mexican
33430,italian
33431,indian
33432,italian
33433,italian
33434,chinese
33435,mexican
33436,chinese
33437,mexican
33438,chinese
33439,southern_us
33440,italian
33441,french
33442,indian
33443,chinese
33444,cajun_creole
33445,indian
33446,mexican
33447,moroccan
33448,italian
33449,italian
33450,moroccan
33451,southern_us
33452,italian
33453,italian
33454,mexican
33455,chinese
33456,mexican
33457,japanese
33458,moroccan
33459,french
33460,italian
33461,mexican
33462,mexican
33463,mexican
33464,moroccan
33465,mexican
33466,southern_us
33467,cajun_creole
33468,indian
33469,chinese
33470,mexican
33471,chinese
33472,french
33473,mexican
33474,italian
33475,southern_us
33476,italian
33477,chinese
33478,chinese
33479,cajun_creole
33480,cajun_creole
33481,italian
33482,filipino
33483,chinese
33484,french
33485,british
33486,italian
33487,french
33488,southern_us
33489,indian
33490,chinese
33491,italian
33492,italian
33493,southern_us
33494,indian
33495,chinese
33496,indian
33497,mexican
33498,italian
33499,french
33500,japanese
33501,southern_us
33502,chinese
33503,chinese
33504,chinese
33505,indian
33506,mexican
33507,mexican
33508,french
33509,indian
33510,chinese
33511,chinese
33512,italian
33513,italian
33514,chinese
33515,moroccan
33516,chinese
33517,italian
33518,french
33519,mexican
33520,southern_us
33521,cajun_creole
33522,spanish
33523,chinese
33524,cajun_creole
33525,chinese
33526,chinese
33527,french
33528,italian
33529,moroccan
33530,chinese
33531,chinese
33532,italian
33533,mexican
33534,italian
33535,italian
33536,southern_us
33537,japanese
33538,chinese
33539,southern_us
33540,russian
33541,mexican
33542,mexican
33543,mexican
33544,chinese
33545,mexican
33546,indian
33547,cajun_creole
33548,italian
33549,italian
33550,french
33551,moroccan
33552,italian
33553,italian
33554,mexican
33555,chinese
33556,french
33557,chinese
33558,french
33559,southern_us
33560,cajun_creole
33561,chinese
33562,cajun_creole
33563,indian
33564,russian
33565,mexican
33566,italian
33567,indian
33568,southern_us
33569,french
33570,mexican
33571,italian
33572,chinese
33573,chinese
33574,indian
33575,italian
33576,italian
33577,mexican
33578,chinese
33579,french
33580,chinese
33581,italian
33582,mexican
33583,mexican
33584,mexican
33585,mexican
33586,italian
33587,mexican
33588,chinese
33589,southern_us
33590,cajun_creole
33591,chinese
33592,indian
33593,southern_us
33594,french
33595,mexican
33596,indian
33597,italian
33598,indian
33599,indian
33600,indian
33601,japanese
33602,chinese
33603,italian
33604,mexican
33605,chinese
33606,italian
33607,italian
33608,italian
33609,french
33610,indian
33611,southern_us
33612,chinese
33613,chinese
33614,chinese
33615,indian
33616,italian
33617,french
33618,italian
33619,moroccan
33620,chinese
33621,chinese
33622,mexican
33623,italian
33624,italian
33625,southern_us
33626,indian
33627,indian
33628,indian
33629,chinese
33630,italian
33631,french
33632,mexican
33633,mexican
33634,mexican
33635,italian
33636,mexican
33637,moroccan
33638,french
33639,french
33640,moroccan
33641,mexican
33642,chinese
33643,mexican
33644,cajun_creole
33645,southern_us
33646,southern_us
33647,mexican
33648,italian
33649,french
33650,chinese
33651,southern_us
33652,japanese
33653,french
33654,southern_us
33655,mexican
33656,japanese
33657,mexican
33658,chinese
33659,italian
33660,mexican
33661,chinese
33662,italian
33663,chinese
33664,italian
33665,chinese
33666,greek
33667,chinese
33668,mexican
33669,chinese
33670,chinese
33671,chinese
33672,chinese
33673,mexican
33674,mexican
33675,southern_us
33676,french
33677,italian
33678,french
33679,chinese
33680,chinese
33681,japanese
33682,japanese
33683,french
33684,french
33685,southern_us
33686,japanese
33687,british
33688,southern_us
33689,chinese
33690,chinese
33691,indian
33692,indian
33693,southern_us
33694,french
33695,indian
33696,mexican
33697,mexican
33698,chinese
33699,chinese
33700,chinese
33701,italian
33702,southern_us
33703,southern_us
33704,chinese
33705,italian
33706,indian
33707,indian
33708,chinese
33709,mexican
33710,mexican
33711,chinese
33712,southern_us
33713,cajun_creole
33714,indian
33715,chinese
33716,southern_us
33717,french
33718,southern_us
33719,southern_us
33720,moroccan
33721,italian
33722,mexican
33723,italian
33724,chinese
33725,italian
33726,chinese
33727,southern_us
33728,mexican
33729,mexican
33730,chinese
33731,indian
33732,french
33733,chinese
33734,italian
33735,french
33736,chinese
33737,mexican
33738,southern_us
33739,italian
33740,italian
33741,indian
33742,indian
33743,cajun_creole
33744,chinese
33745,chinese
33746,chinese
33747,chinese
33748,brazilian
33749,chinese
33750,southern_us
33751,southern_us
33752,italian
33753,french
33754,french
33755,chinese
33756,mexican
33757,french
33758,cajun_creole
33759,french
33760,french
33761,chinese
33762,chinese
33763,italian
33764,mexican
33765,southern_us
33766,chinese
33767,southern_us
33768,chinese
33769,southern_us
33770,mexican
33771,mexican
33772,italian
33773,jamaican
33774,chinese
33775,italian
33776,chinese
33777,chinese
33778,chinese
33779,mexican
33780,mexican
33781,southern_us
33782,chinese
33783,indian
33784,chinese
33785,italian
33786,chinese
33787,italian
33788,french
33789,chinese
33790,french
33791,french
33792,mexican
33793,chinese
33794,japanese
33795,chinese
33796,chinese
33797,southern_us
33798,chinese
33799,chinese
33800,mexican
33801,indian
33802,indian
33803,italian
33804,mexican
33805,french
33806,chinese
33807,mexican
33808,italian
33809,chinese
33810,french
33811,italian
33812,french
33813,chinese
33814,chinese
33815,french
33816,indian
33817,indian
33818,french
33819,chinese
33820,indian
33821,french
33822,indian
33823,chinese
33824,chinese
33825,mexican
33826,moroccan
33827,italian
33828,russian
33829,chinese
33830,indian
33831,southern_us
33832,mexican
33833,chinese
33834,jamaican
33835,cajun_creole
33836,chinese
33837,chinese
33838,chinese
33839,italian
33840,french
33841,moroccan
33842,mexican
33843,italian
33844,french
33845,mexican
33846,chinese
33847,italian
33848,southern_us
33849,moroccan
33850,indian
33851,chinese
33852,indian
33853,italian
33854,moroccan
33855,chinese
33856,indian
33857,indian
33858,cajun_creole
33859,chinese
33860,chinese
33861,mexican
33862,italian
33863,chinese
33864,italian
33865,chinese
33866,italian
33867,chinese
33868,southern_us
33869,jamaican
33870,mexican
33871,cajun_creole
33872,mexican
33873,chinese
33874,french
33875,chinese
33876,chinese
33877,chinese
33878,italian
33879,chinese
33880,moroccan
33881,italian
33882,chinese
33883,southern_us
33884,mexican
33885,italian
33886,moroccan
33887,italian
33888,cajun_creole
33889,chinese
33890,japanese
33891,japanese
33892,cajun_creole
33893,italian
33894,chinese
33895,cajun_creole
33896,chinese
33897,chinese
33898,french
33899,chinese
33900,chinese
33901,french
33902,french
33903,southern_us
